RowId,Speed_Diff
458,Low
459,High
460,None
461,None
462,Medium
463,None
464,None
465,High
466,Medium
467,Low
468,Medium
469,Medium
470,High
471,None
472,None
473,Low
474,Very_High
475,Low
476,Low
477,Medium
478,Very_High
479,High
480,Medium
481,Medium
482,None
483,Very_High
484,High
485,Low
486,Medium
487,Medium
488,None
489,Low
490,Very_High
491,None
492,High
493,None
494,High
495,Low
496,None
497,Medium
498,Low
499,Low
500,Low
501,High
502,None
503,None
504,High
505,Medium
506,None
507,None
508,None
509,None
510,None
511,None
512,High
513,Low
514,Low
515,None
516,Very_High
517,Medium
518,Very_High
519,None
520,Very_High
521,None
522,None
523,High
524,Medium
525,Low
526,None
527,None
528,High
529,None
530,Very_High
531,Low
532,Medium
533,Low
534,Medium
535,Medium
536,High
537,None
538,Medium
539,None
540,Very_High
541,High
542,None
543,Medium
544,Very_High
545,None
546,None
547,None
548,High
549,None
550,Very_High
551,High
552,None
553,None
554,High
555,Low
556,High
557,None
558,High
559,Medium
560,Low
561,None
562,None
563,None
564,None
565,None
566,Medium
567,Medium
568,Medium
569,Low
570,Low
571,Very_High
572,Very_High
573,None
574,Low
575,Very_High
576,High
577,Low
578,Low
579,None
580,High
581,Medium
582,None
583,High
584,Very_High
585,None
586,None
587,Medium
588,None
589,Very_High
590,High
591,None
592,High
593,None
594,None
595,None
596,None
597,Medium
598,None
599,Low
600,High
601,Medium
602,High
603,High
604,Low
605,Medium
606,None
607,Very_High
608,High
609,None
610,Medium
611,None
612,None
613,Medium
614,None
615,Low
616,Very_High
617,Very_High
618,High
619,Very_High
620,Very_High
621,Low
622,High
623,Very_High
624,Medium
625,High
626,Low
627,None
628,Medium
629,Medium
630,Low
631,Medium
632,High
633,Very_High
634,Low
635,Medium
636,None
637,None
638,Very_High
639,None
640,Low
641,None
642,Medium
643,High
644,Medium
645,High
646,None
647,None
648,High
649,Medium
650,Medium
651,Very_High
652,Low
653,High
654,None
655,None
656,None
657,Medium
658,High
659,None
660,None
661,None
662,Medium
663,Very_High
664,High
665,Low
666,High
667,Low
668,High
669,None
670,None
671,None
672,Medium
673,High
674,Low
675,Low
676,Very_High
677,Low
678,High
679,None
680,None
681,Medium
682,Very_High
683,High
684,Medium
685,Medium
686,Low
687,Medium
688,High
689,Medium
690,Low
691,None
692,Very_High
693,Medium
694,None
695,Very_High
696,Very_High
697,Medium
698,Very_High
699,Medium
700,None
701,Medium
702,Medium
703,None
704,None
705,Low
706,None
707,High
708,None
709,Low
710,Low
711,None
712,Low
713,None
714,Medium
715,Medium
716,High
717,Very_High
718,High
719,High
720,Low
721,Low
722,Medium
723,None
724,None
725,Very_High
726,Medium
727,High
728,Low
729,High
730,Medium
731,Low
732,Low
733,High
734,Medium
735,Very_High
736,Medium
737,High
738,Low
739,Medium
740,Medium
741,Low
742,None
743,Very_High
744,None
745,Low
746,Medium
747,Low
748,Very_High
749,High
750,Medium
751,None
752,Medium
753,Very_High
754,Low
755,Low
756,Low
757,None
758,None
759,None
760,None
761,None
762,High
763,Low
764,None
765,High
766,None
767,Low
768,Medium
769,Medium
770,Low
771,High
772,High
773,None
774,Medium
775,Low
776,None
777,Medium
778,High
779,Medium
780,None
781,Low
782,High
783,Medium
784,High
785,High
786,Low
787,High
788,Medium
789,Medium
790,Medium
791,Medium
792,Medium
793,None
794,Low
795,Medium
796,Low
797,Very_High
798,None
799,High
800,Low
801,Low
802,High
803,Low
804,Medium
805,Very_High
806,Medium
807,Medium
808,High
809,Very_High
810,None
811,None
812,None
813,None
814,Low
815,Low
816,Very_High
817,Medium
818,Medium
819,Low
820,None
821,High
822,Very_High
823,High
824,None
825,High
826,Low
827,Low
828,Low
829,Very_High
830,None
831,None
832,Medium
833,None
834,Low
835,None
836,Medium
837,None
838,None
839,Medium
840,Low
841,High
842,High
843,None
844,Low
845,Medium
846,High
847,None
848,Very_High
849,Low
850,Medium
851,High
852,Low
853,None
854,High
855,High
856,Medium
857,Low
858,Medium
859,None
860,Low
861,Very_High
862,Medium
863,None
864,None
865,Low
866,High
867,Low
868,Low
869,Medium
870,Low
871,Medium
872,Medium
873,Medium
874,Medium
875,Medium
876,Medium
877,None
878,High
879,Low
880,Medium
881,High
882,Medium
883,None
884,Medium
885,Medium
886,High
887,Low
888,None
889,Medium
890,Medium
891,None
892,High
893,High
894,Medium
895,Low
896,Low
897,High
898,High
899,High
900,None
901,High
902,Medium
903,High
904,Very_High
905,Medium
906,Medium
907,Low
908,Medium
909,Medium
910,Medium
911,Low
912,None
913,Medium
914,Medium
915,None
916,High
917,Low
918,None
919,Medium
920,None
921,High
922,None
923,Low
924,High
925,High
926,None
927,Medium
928,Low
929,None
930,Very_High
931,Low
932,High
933,Medium
934,None
935,Medium
936,Low
937,None
938,Low
939,Low
940,Medium
941,Medium
942,None
943,Low
944,None
945,Very_High
946,None
947,High
948,Medium
949,Very_High
950,None
951,None
952,Very_High
953,High
954,None
955,Medium
956,High
957,Medium
958,None
959,None
960,None
961,None
962,None
963,Low
964,None
965,High
966,Low
967,High
968,None
969,None
970,Low
971,High
972,Low
973,Very_High
974,Low
975,Very_High
976,None
977,High
978,Medium
979,None
980,Low
981,Low
982,None
983,None
984,High
985,None
986,None
987,High
988,None
989,None
990,None
991,Medium
992,High
993,Low
994,Low
995,High
996,Very_High
997,None
998,None
999,None
1000,Low
1001,None
1002,None
1003,Very_High
1004,High
1005,Medium
1006,None
1007,Low
1008,High
1009,None
1010,Very_High
1011,Low
1012,None
1013,Low
1014,Medium
1015,Low
1016,None
1017,Low
1018,Medium
1019,Medium
1020,None
1021,High
1022,Medium
1023,None
1024,None
1025,Medium
1026,None
1027,None
1028,Medium
1029,Very_High
1030,Very_High
1031,Medium
1032,Very_High
1033,Low
1034,Low
1035,High
1036,None
1037,High
1038,None
1039,Medium
1040,High
1041,Low
1042,Medium
1043,Very_High
1044,Medium
1045,Very_High
1046,Very_High
1047,Very_High
1048,Medium
1049,Medium
1050,None
1051,None
1052,Low
1053,None
1054,None
1055,High
1056,None
1057,None
1058,Very_High
1059,High
1060,None
1061,None
1062,None
1063,None
1064,Medium
1065,Medium
1066,Low
1067,Medium
1068,High
1069,None
1070,Medium
1071,High
1072,Very_High
1073,None
1074,High
1075,Very_High
1076,None
1077,High
1078,High
1079,None
1080,High
1081,Low
1082,High
1083,None
1084,High
1085,High
1086,High
1087,High
1088,Very_High
1089,Medium
1090,None
1091,Very_High
1092,None
1093,Medium
1094,Low
1095,High
1096,Low
1097,None
1098,High
1099,None
1100,None
1101,High
1102,None
1103,None
1104,None
1105,None
1106,None
1107,None
1108,Low
1109,None
1110,None
1111,None
1112,Medium
1113,Low
1114,Low
1115,None
1116,High
1117,High
1118,Low
1119,High
1120,Very_High
1121,None
1122,None
1123,Medium
1124,Low
1125,None
1126,None
1127,Very_High
1128,None
1129,Medium
1130,High
1131,Medium
1132,Very_High
1133,High
1134,Very_High
1135,Medium
1136,Medium
1137,Very_High
1138,Medium
1139,None
1140,Low
1141,None
1142,Medium
1143,Low
1144,None
1145,None
1146,Low
1147,None
1148,High
1149,None
1150,High
1151,None
1152,Low
1153,Medium
1154,High
1155,None
1156,Medium
1157,None
1158,Medium
1159,None
1160,Medium
1161,None
1162,None
1163,None
1164,High
1165,Low
1166,None
1167,None
1168,None
1169,None
1170,Medium
1171,None
1172,High
1173,High
1174,None
1175,High
1176,None
1177,None
1178,High
1179,High
1180,None
1181,None
1182,None
1183,Medium
1184,High
1185,Medium
1186,Low
1187,None
1188,Low
1189,High
1190,None
1191,Medium
1192,None
1193,Low
1194,None
1195,Medium
1196,Low
1197,Low
1198,Very_High
1199,High
1200,Very_High
1201,None
1202,Medium
1203,Medium
1204,Medium
1205,None
1206,High
1207,High
1208,High
1209,High
1210,Medium
1211,Low
1212,Low
1213,Medium
1214,None
1215,High
1216,Medium
1217,None
1218,None
1219,None
1220,None
1221,None
1222,None
1223,None
1224,High
1225,None
1226,Medium
1227,Low
1228,Medium
1229,High
1230,Medium
1231,Low
1232,None
1233,Medium
1234,Low
1235,None
1236,Low
1237,Medium
1238,Medium
1239,Low
1240,Medium
1241,None
1242,None
1243,None
1244,None
1245,None
1246,High
1247,None
1248,High
1249,Very_High
1250,High
1251,None
1252,None
1253,High
1254,None
1255,Medium
1256,None
1257,None
1258,Low
1259,High
1260,None
1261,High
1262,None
1263,High
1264,Medium
1265,None
1266,High
1267,Medium
1268,None
1269,Medium
1270,Medium
1271,Medium
1272,High
1273,Medium
1274,Medium
1275,Medium
1276,None
1277,Low
1278,None
1279,None
1280,Medium
1281,High
1282,High
1283,High
1284,Medium
1285,High
1286,High
1287,Medium
1288,High
1289,None
1290,Medium
1291,None
1292,None
1293,Low
1294,None
1295,Medium
1296,High
1297,None
1298,None
1299,None
1300,Low
1301,None
1302,High
1303,None
1304,Medium
1305,High
1306,None
1307,None
1308,High
1309,Medium
1310,Low
1311,High
1312,None
1313,Low
1314,High
1315,Medium
1316,None
1317,High
1318,Medium
1319,Medium
1320,Low
1321,Very_High
1322,Low
1323,Medium
1324,High
1325,Medium
1326,Low
1327,Medium
1328,Medium
1329,Medium
1330,None
1331,High
1332,Very_High
1333,Medium
1334,None
1335,Low
1336,Low
1337,Low
1338,None
1339,High
1340,None
1341,Low
1342,None
1343,Medium
1344,Very_High
1345,Medium
1346,Low
1347,Low
1348,None
1349,Very_High
1350,Medium
1351,None
1352,None
1353,None
1354,None
1355,Low
1356,Medium
1357,None
1358,High
1359,Low
1360,None
1361,Low
1362,None
1363,High
1364,None
1365,None
1366,None
1367,None
1368,High
1369,Medium
1370,Medium
1371,None
1372,High
1373,None
1374,High
1375,None
1376,None
1377,None
1378,None
1379,Low
1380,Medium
1381,Medium
1382,Medium
1383,None
1384,High
1385,Medium
1386,Low
1387,Medium
1388,Low
1389,None
1390,Low
1391,None
1392,High
1393,None
1394,Medium
1395,None
1396,High
1397,None
1398,Medium
1399,Very_High
1400,None
1401,Medium
1402,Medium
1403,Low
1404,High
1405,High
1406,High
1407,Low
1408,Very_High
1409,High
1410,None
1411,High
1412,High
1413,Medium
1414,None
1415,Low
1416,Medium
1417,None
1418,High
1419,High
1420,None
1421,High
1422,Medium
1423,Very_High
1424,Low
1425,Medium
1426,High
1427,None
1428,High
1429,None
1430,Very_High
1431,None
1432,Medium
1433,Medium
1434,Very_High
1435,High
1436,Medium
1437,High
1438,Low
1439,Medium
1440,High
1441,Medium
1442,High
1443,Low
1444,High
1445,Low
1446,Medium
1447,Low
1448,Medium
1449,Low
1450,High
1451,None
1452,None
1453,Low
1454,None
1455,Low
1456,Low
1457,Medium
1458,None
1459,High
1460,High
1461,None
1462,Medium
1463,Low
1464,Medium
1465,None
1466,Medium
1467,Very_High
1468,None
1469,Low
1470,Medium
1471,None
1472,Medium
1473,Medium
1474,Medium
1475,Medium
1476,High
1477,Low
1478,None
1479,High
1480,None
1481,High
1482,None
1483,None
1484,None
1485,Low
1486,Medium
1487,None
1488,High
1489,Low
1490,Medium
1491,None
1492,None
1493,None
1494,High
1495,None
1496,None
1497,None
1498,Very_High
1499,Low
