RowId,Speed_Diff
240,None
241,Medium
242,Medium
243,None
244,None
245,Low
246,High
247,Medium
248,None
249,None
250,Medium
251,Medium
252,None
253,Low
254,High
255,None
256,Medium
257,Very_High
258,None
259,None
260,Medium
261,None
262,Medium
263,None
264,None
265,Low
266,Medium
267,None
268,None
269,None
270,Medium
271,Medium
272,Low
273,None
274,Low
275,Low
276,High
277,High
278,Very_High
279,Medium
280,None
281,Very_High
282,Medium
283,None
284,Very_High
285,High
286,None
287,Medium
288,None
289,Very_High
290,None
291,Very_High
292,None
293,None
294,Low
295,Medium
296,High
297,Low
298,None
299,Low
300,None
301,None
302,Very_High
303,None
304,None
305,None
306,None
307,None
308,None
309,Very_High
310,None
311,Very_High
312,Low
313,None
314,Low
315,High
316,Low
317,Medium
318,High
319,Low
320,None
321,High
322,Medium
323,High
324,None
325,Medium
326,Medium
327,Low
328,Low
329,Low
330,None
331,None
332,Medium
333,Low
334,Medium
335,None
336,None
337,Low
338,Low
339,Medium
340,Very_High
341,Medium
342,Low
343,None
344,Medium
345,None
346,High
347,None
348,None
349,Low
350,High
351,Low
352,None
353,None
354,Medium
355,None
356,High
357,None
358,Medium
359,Very_High
360,High
361,Low
362,Medium
363,None
364,Medium
365,Medium
366,Low
367,Low
368,Medium
369,None
370,None
371,Low
372,Low
373,None
374,Low
375,High
376,Low
377,Very_High
378,Low
379,Low
380,Low
381,High
382,None
383,Medium
384,None
385,Low
386,High
387,Medium
388,None
389,None
390,None
391,None
392,Medium
393,High
394,Low
395,None
396,None
397,None
398,None
399,Low
400,None
401,High
402,High
403,Medium
404,None
405,None
406,Medium
407,None
408,Medium
409,High
410,None
411,Low
412,None
413,None
414,Medium
415,Medium
416,Medium
417,None
418,None
419,High
420,Medium
421,None
422,High
423,High
424,High
425,Low
426,None
427,None
428,None
429,None
430,Very_High
431,Very_High
432,Medium
433,Medium
434,High
435,None
436,High
437,Low
438,Very_High
439,High
440,Low
441,Medium
442,Medium
443,High
444,Medium
445,Medium
446,Very_High
447,Low
448,Low
449,Low
450,None
451,Low
452,None
453,None
454,High
455,High
456,Very_High
457,None
458,None
459,Low
460,Medium
461,Very_High
462,None
463,Low
464,Very_High
465,None
466,None
467,High
468,High
469,High
470,Very_High
471,Medium
472,Low
473,Low
474,None
475,None
476,None
477,Low
478,High
479,None
480,Medium
481,Low
482,None
483,High
484,Medium
485,None
486,Medium
487,Medium
488,Medium
489,None
490,None
491,Low
492,Medium
493,Low
494,Low
495,High
496,None
497,Very_High
498,None
499,None
500,Very_High
501,None
502,High
503,Low
504,Medium
505,None
506,Medium
507,Medium
508,Low
509,None
510,Very_High
511,Low
512,Low
513,Medium
514,Low
515,Medium
516,Medium
517,None
518,Medium
519,None
520,Low
521,High
522,Low
523,None
524,High
525,Low
526,None
527,Medium
528,None
529,High
530,None
531,Low
532,Low
533,High
534,Medium
535,None
536,Medium
537,Low
538,None
539,Medium
540,High
541,Medium
542,Low
543,None
544,Medium
545,Medium
546,High
547,None
548,High
549,High
550,None
551,None
552,Very_High
553,None
554,High
555,High
556,Low
557,Low
558,High
559,Medium
560,Low
561,None
562,None
563,None
564,None
565,Low
566,Medium
567,Low
568,Very_High
569,None
570,Medium
571,None
572,None
573,None
574,High
575,Medium
576,None
577,None
578,None
579,None
580,None
581,None
582,Very_High
583,High
584,None
585,High
586,None
587,Low
588,Medium
589,Low
590,Low
591,Medium
592,None
593,Low
594,Medium
595,None
596,Medium
597,None
598,None
599,Very_High
600,Very_High
601,High
602,Medium
603,None
604,Medium
605,Low
606,Low
607,None
608,High
609,Low
610,Medium
611,Low
612,Medium
613,Low
614,Low
615,Medium
616,Medium
617,Medium
618,None
619,Medium
620,None
621,None
622,Very_High
623,Very_High
624,None
625,Medium
626,High
627,Low
628,Medium
629,None
630,Low
631,Medium
632,Very_High
633,Medium
634,High
635,None
636,Low
637,None
638,Medium
639,None
640,Very_High
641,None
642,High
643,Medium
644,High
645,Medium
646,None
647,Medium
648,None
649,Low
650,None
651,High
652,None
653,High
654,Medium
655,Low
656,Low
657,Low
658,High
659,Low
660,Low
661,High
662,Low
663,High
664,None
665,None
666,Very_High
667,High
668,None
669,None
670,None
671,Very_High
672,Very_High
673,Medium
674,Low
675,High
676,High
677,Medium
678,Medium
679,High
680,Medium
681,High
682,Medium
683,None
684,High
685,None
686,Low
687,None
688,None
689,None
690,High
691,Medium
692,Medium
693,High
694,Very_High
695,Low
696,None
697,None
698,Low
699,None
700,Low
701,None
702,None
703,Medium
704,None
705,Medium
706,Medium
707,Medium
708,Medium
709,Medium
710,Medium
711,Low
712,High
713,None
714,None
715,Medium
716,None
717,High
718,Medium
719,Low
720,Medium
721,None
722,Medium
723,None
724,Medium
725,Medium
726,None
727,Low
728,Low
729,None
730,Low
731,Medium
732,Low
733,None
734,Low
735,High
736,High
737,Low
738,None
739,Medium
740,None
741,High
742,None
743,Low
744,Low
745,Medium
746,Low
747,None
748,None
749,High
750,Medium
751,Low
752,Low
753,None
754,Low
755,Low
756,None
757,High
758,None
759,Low
760,None
761,None
762,Very_High
763,Medium
764,None
765,Low
766,None
767,Low
768,None
769,Medium
770,None
771,High
772,None
773,Low
774,Low
775,None
776,Medium
777,Medium
778,None
779,None
780,High
781,High
782,Medium
783,High
784,Medium
785,None
786,None
787,Low
788,High
789,None
790,Low
791,High
792,None
793,Medium
794,Medium
795,Medium
796,None
797,Medium
798,Low
799,None
800,Medium
801,Low
802,None
803,None
804,None
805,Low
806,High
807,Low
808,Medium
809,None
810,Low
811,None
812,Medium
813,None
814,Very_High
815,None
816,High
817,Medium
818,Medium
819,None
820,High
821,Very_High
822,Medium
823,None
824,None
825,None
826,None
827,None
828,None
829,High
830,Medium
831,Low
832,High
833,High
834,None
835,None
836,Low
837,None
838,High
839,None
840,Low
841,High
842,Medium
843,Very_High
844,High
845,None
846,None
847,None
848,Low
849,High
850,None
851,None
852,High
853,Medium
854,Medium
855,High
856,High
857,Low
858,None
859,Medium
860,Low
861,Low
862,None
863,High
864,Very_High
865,High
866,Low
867,None
868,None
869,None
870,Low
871,Medium
872,None
873,None
874,None
875,High
876,Medium
877,None
878,High
879,None
880,Low
881,Medium
882,None
883,Medium
884,None
885,Medium
886,Medium
887,Medium
888,Very_High
889,Medium
890,None
891,High
892,None
893,None
894,Medium
895,None
896,None
897,High
898,High
899,Medium
900,High
901,Medium
902,None
903,Medium
904,None
905,High
906,Medium
907,None
908,None
909,Medium
910,Low
911,None
912,Medium
913,None
914,None
915,Medium
916,Low
917,Medium
918,Low
919,Low
920,Medium
921,None
922,Medium
923,Medium
924,None
925,None
926,None
927,Low
928,Very_High
929,Medium
930,Low
931,Medium
932,Medium
933,Medium
934,Medium
935,Medium
936,Low
937,Medium
938,None
939,High
940,Medium
941,Low
942,Low
943,Very_High
944,None
945,Low
946,Medium
947,Medium
948,High
949,None
950,Medium
951,Medium
952,Medium
953,Low
954,None
955,Low
956,Low
957,Medium
958,Very_High
959,Low
960,None
961,High
962,None
963,None
964,Medium
965,None
966,Medium
967,Low
968,Medium
969,High
970,Medium
971,None
972,None
973,Very_High
974,None
975,High
976,Medium
977,None
978,Low
979,Medium
980,None
981,Medium
982,High
983,High
984,None
985,Medium
986,None
987,High
988,None
989,None
990,Low
991,None
992,High
993,Medium
994,None
995,None
996,High
997,Medium
998,Medium
999,Low
1000,None
1001,None
1002,None
1003,Medium
1004,Low
1005,Very_High
1006,Low
1007,Low
1008,High
1009,Medium
1010,Very_High
1011,Medium
1012,Medium
1013,None
1014,High
1015,Medium
1016,Medium
1017,Low
1018,Low
1019,Low
1020,High
1021,High
1022,High
1023,None
1024,Low
1025,Medium
1026,None
1027,None
1028,Low
1029,None
1030,Medium
1031,Medium
1032,Medium
1033,Low
1034,Low
1035,Medium
1036,Low
1037,Very_High
1038,Low
1039,Medium
1040,Medium
1041,Medium
1042,Low
1043,None
1044,None
1045,High
1046,None
1047,None
1048,High
1049,None
1050,Low
1051,Medium
1052,None
1053,Medium
1054,High
1055,Medium
1056,None
1057,Medium
1058,None
1059,None
1060,Medium
1061,None
1062,High
1063,None
1064,None
1065,None
1066,Medium
1067,Low
1068,Low
1069,Low
1070,None
1071,Low
1072,None
1073,Medium
1074,Low
1075,None
1076,High
1077,Very_High
1078,Low
1079,Very_High
1080,None
1081,None
1082,None
1083,Medium
1084,Medium
1085,None
1086,Medium
1087,Low
1088,High
1089,Medium
1090,High
1091,Medium
1092,None
1093,High
1094,High
1095,Low
1096,None
1097,Low
1098,High
1099,None
1100,None
1101,Low
1102,High
1103,High
1104,Medium
1105,Very_High
1106,None
1107,Medium
1108,Low
1109,Low
1110,Medium
1111,Low
1112,None
1113,None
1114,Very_High
1115,None
1116,Medium
1117,High
1118,Low
1119,Low
1120,Medium
1121,Medium
1122,Very_High
1123,Very_High
1124,Low
1125,Very_High
1126,None
1127,Medium
1128,None
1129,None
1130,High
1131,Very_High
1132,None
1133,Medium
1134,Low
1135,High
1136,Low
1137,None
1138,Low
1139,Medium
1140,Low
1141,Low
1142,High
1143,Low
1144,High
1145,High
1146,Medium
1147,None
1148,Low
1149,High
1150,Medium
1151,Medium
1152,Medium
1153,None
1154,None
1155,Very_High
1156,None
1157,Medium
1158,Low
1159,Medium
1160,None
1161,Low
1162,Low
1163,Medium
1164,None
1165,None
1166,None
1167,None
1168,High
1169,Low
1170,None
1171,Low
1172,None
1173,High
1174,None
1175,Low
1176,Medium
1177,None
1178,High
1179,Low
1180,Low
1181,None
1182,High
1183,Medium
1184,Low
1185,None
1186,None
1187,Medium
1188,Medium
1189,High
1190,Medium
1191,None
1192,Medium
1193,Low
1194,None
1195,Medium
1196,None
1197,High
1198,None
1199,Very_High
1200,Low
1201,Medium
1202,Medium
1203,Low
1204,Medium
1205,None
1206,Medium
1207,High
1208,Medium
1209,Very_High
1210,High
1211,None
1212,None
1213,Low
1214,Medium
1215,High
1216,High
1217,None
1218,Low
1219,None
1220,High
1221,None
1222,None
1223,None
1224,High
1225,None
1226,Medium
1227,High
1228,Medium
1229,None
1230,None
1231,None
1232,Medium
1233,Medium
1234,None
1235,Medium
1236,None
1237,None
1238,Medium
1239,Low
1240,Medium
1241,Medium
1242,None
1243,Very_High
1244,None
1245,None
1246,High
1247,High
1248,Low
1249,Medium
1250,Low
1251,Low
1252,None
1253,Medium
1254,High
1255,None
1256,High
1257,Medium
1258,Low
1259,Medium
1260,None
1261,High
1262,None
1263,Medium
1264,Medium
1265,Medium
1266,Low
1267,None
1268,Medium
1269,None
1270,High
1271,None
1272,Very_High
1273,Medium
1274,None
1275,Medium
1276,Low
1277,Low
1278,None
1279,Low
1280,Very_High
1281,Medium
1282,None
1283,Low
1284,None
1285,None
1286,None
1287,Medium
1288,Very_High
1289,None
1290,Medium
1291,Low
1292,Medium
1293,None
1294,Medium
1295,High
1296,Medium
1297,Medium
1298,None
1299,None
1300,Medium
1301,Medium
1302,Medium
1303,Medium
1304,High
1305,Medium
1306,Medium
1307,High
1308,None
1309,High
1310,None
1311,None
1312,Medium
1313,None
1314,Medium
1315,High
1316,None
1317,None
1318,None
1319,High
1320,None
1321,None
1322,High
1323,Medium
1324,Medium
1325,High
1326,None
1327,None
1328,Very_High
1329,Low
1330,Low
1331,None
1332,Medium
1333,Medium
1334,Medium
1335,Medium
1336,High
1337,None
1338,None
1339,High
1340,None
1341,High
1342,Medium
1343,None
1344,None
1345,Low
1346,None
1347,None
1348,Medium
1349,Low
1350,None
1351,Medium
1352,None
1353,Medium
1354,Medium
1355,None
1356,None
1357,Low
1358,High
1359,Low
1360,Medium
1361,Medium
1362,Very_High
1363,None
